Customer_ID,Age,Income,Employment_Length,Loan_Amount,Interest_Rate,Credit_Score,Loan_Term,Home_Ownership,Loan_Purpose,Education,Marital_Status,Default
102723,52,196599.0,11.0,25357.0,12.58,762.0,48,Mortgage,Business,High_School,Married,0
102724,29,38222.0,7.0,22497.0,10.79,705.0,60,Rent,Business,Master,Divorced,1
102725,62,19768.0,4.0,2733.0,14.91,764.0,48,Rent,Home_Improvement,Bachelor,Married,0
102726,27,70477.0,0.0,13091.0,9.76,696.0,60,Mortgage,Debt_Consolidation,Master,Single,0
102727,30,55657.0,10.0,23102.0,13.29,749.0,36,Rent,Debt_Consolidation,Master,Married,1
102728,51,82020.0,1.0,21713.0,9.46,697.0,72,Rent,Business,PhD,Married,1
102729,48,88616.0,6.0,11225.0,8.73,740.0,36,Rent,Debt_Consolidation,High_School,Married,0
102730,58,48705.0,20.0,24137.0,14.89,589.0,60,Rent,Education,Master,Divorced,1
102731,48,127987.0,12.0,24434.0,10.68,716.0,60,Own,Home_Improvement,High_School,Married,0
102732,43,52508.0,26.0,28980.0,14.17,670.0,60,Mortgage,Debt_Consolidation,Master,Single,1
102733,54,56635.0,14.0,21229.0,11.29,749.0,36,Rent,Debt_Consolidation,Master,Married,1
102734,61,59920.0,20.0,25217.0,,633.0,60,Mortgage,Home_Improvement,High_School,Married,1
102735,41,68344.0,17.0,23255.0,4.61,630.0,60,Rent,Debt_Consolidation,Bachelor,Married,0
102736,64,53685.0,,8300.0,8.8,676.0,36,Rent,Debt_Consolidation,Bachelor,Married,0
102737,23,144224.0,19.0,10567.0,11.49,774.0,48,Mortgage,Business,Bachelor,Married,1
102738,31,129021.0,2.0,4868.0,7.61,705.0,60,Rent,Medical,High_School,Married,0
102739,64,116720.0,7.0,6475.0,11.86,605.0,36,,Debt_Consolidation,Bachelor,Married,1
102740,22,35887.0,21.0,14887.0,11.84,784.0,60,Rent,Business,Master,Married,0
102741,37,26317.0,20.0,18293.0,6.1,670.0,36,Rent,Education,High_School,Single,0
102742,32,38294.0,20.0,23988.0,6.7,596.0,60,Own,Business,Bachelor,Married,1
102743,46,62182.0,29.0,14260.0,9.68,767.0,48,Mortgage,Debt_Consolidation,Bachelor,Single,0
102744,32,186492.0,24.0,19974.0,11.51,716.0,72,Rent,Debt_Consolidation,Bachelor,Married,0
102745,23,95083.0,23.0,16040.0,11.71,694.0,36,Rent,Debt_Consolidation,Master,Married,0
102746,44,67661.0,22.0,23143.0,11.1,584.0,36,Rent,Education,High_School,Married,1
102747,39,101120.0,17.0,5208.0,8.77,588.0,36,Mortgage,Debt_Consolidation,High_School,Single,0
102748,38,117613.0,24.0,23975.0,10.42,719.0,48,Rent,Home_Improvement,High_School,Married,0
102749,24,58662.0,10.0,25322.0,12.65,727.0,48,Mortgage,Debt_Consolidation,Master,Married,1
102750,50,35364.0,7.0,21592.0,5.64,718.0,72,Rent,Debt_Consolidation,Bachelor,Married,0
102751,51,51025.0,24.0,19038.0,10.42,721.0,60,Rent,Medical,Bachelor,Single,0
102752,54,41463.0,20.0,17347.0,16.96,739.0,48,Rent,Education,Bachelor,Divorced,0
102753,26,38941.0,14.0,18832.0,12.69,677.0,36,Mortgage,Debt_Consolidation,Bachelor,Married,0
102754,24,51209.0,17.0,7327.0,12.67,697.0,36,Mortgage,Medical,Master,Divorced,0
102755,54,81771.0,24.0,4608.0,4.0,693.0,60,Mortgage,Education,High_School,Married,0
102756,26,50491.0,30.0,4353.0,9.84,667.0,60,Mortgage,Debt_Consolidation,Bachelor,Married,0
102757,41,93905.0,16.0,2614.0,9.44,681.0,36,Mortgage,Medical,Bachelor,Married,0
102758,46,43209.0,27.0,21318.0,9.36,671.0,60,Mortgage,Education,Master,Single,0
102759,45,69312.0,10.0,27228.0,14.48,700.0,60,Rent,Home_Improvement,Master,Single,1
102760,48,110497.0,22.0,20872.0,12.53,714.0,36,Mortgage,Debt_Consolidation,Bachelor,Married,0
102761,61,17498.0,19.0,26679.0,13.32,661.0,60,Mortgage,Home_Improvement,Bachelor,Married,1
102762,50,72427.0,11.0,16520.0,,673.0,60,Rent,Medical,Bachelor,Married,0
102763,42,24957.0,25.0,17929.0,7.26,692.0,60,Rent,Debt_Consolidation,Bachelor,Single,0
102764,64,26916.0,18.0,21158.0,10.94,770.0,60,Rent,Home_Improvement,Bachelor,Married,1
102765,62,83291.0,0.0,11988.0,10.35,735.0,36,Mortgage,Debt_Consolidation,Master,Single,0
102766,35,100565.0,21.0,32088.0,10.67,726.0,36,Mortgage,Debt_Consolidation,High_School,Single,1
102767,52,90752.0,7.0,28620.0,6.1,728.0,60,Rent,Education,Bachelor,Married,0
102768,60,93177.0,21.0,19058.0,11.09,708.0,48,Mortgage,Home_Improvement,Bachelor,Married,0
102769,27,50351.0,28.0,18216.0,9.75,638.0,60,Rent,Home_Improvement,High_School,Single,0
102770,32,101064.0,3.0,16264.0,11.01,757.0,72,Rent,Debt_Consolidation,Master,Single,1
102771,65,59944.0,0.0,16167.0,8.47,680.0,72,Own,Business,Master,Married,0
102772,40,101644.0,,24294.0,12.05,633.0,48,Rent,Education,Bachelor,Married,0
102773,58,22122.0,20.0,24471.0,13.11,763.0,36,Mortgage,Debt_Consolidation,High_School,Single,1
102774,27,99903.0,3.0,26670.0,15.57,698.0,60,Rent,Education,Bachelor,Married,1
102775,53,114269.0,8.0,27558.0,12.74,656.0,48,Rent,Home_Improvement,Bachelor,Married,1
102776,52,67353.0,13.0,28472.0,8.98,677.0,48,Mortgage,Debt_Consolidation,High_School,Married,0
102777,33,71700.0,2.0,17830.0,10.75,682.0,60,Rent,Debt_Consolidation,Bachelor,Single,1
102778,23,54074.0,21.0,9423.0,11.54,732.0,60,Own,Medical,High_School,Married,0
102779,28,84056.0,11.0,20430.0,6.73,597.0,60,Rent,Medical,Bachelor,Married,0
102780,46,,7.0,12738.0,7.53,685.0,36,Mortgage,Education,High_School,Single,1
102781,23,48254.0,4.0,17801.0,,664.0,72,Rent,Medical,Master,Married,0
102782,22,85475.0,0.0,13283.0,17.19,753.0,60,Rent,Debt_Consolidation,High_School,Married,0
102783,24,36627.0,24.0,27080.0,5.72,722.0,60,Mortgage,Home_Improvement,High_School,Married,0
102784,24,56132.0,20.0,17456.0,5.06,684.0,60,Rent,Business,Bachelor,Single,0
102785,38,73660.0,10.0,11421.0,11.05,623.0,72,Rent,Debt_Consolidation,Bachelor,Single,1
102786,43,57421.0,19.0,20140.0,11.78,709.0,72,Own,Business,Master,Divorced,1
102787,51,48669.0,15.0,23481.0,8.97,652.0,36,Rent,Education,Master,Married,0
102788,50,67978.0,18.0,23168.0,12.94,666.0,36,Rent,Debt_Consolidation,Master,Single,1
102789,40,99692.0,8.0,30394.0,19.69,736.0,60,Own,Medical,Bachelor,Married,1
102790,27,51038.0,2.0,23125.0,,658.0,60,Rent,Debt_Consolidation,High_School,Married,0
102791,40,32114.0,7.0,23917.0,8.1,628.0,36,Mortgage,Business,Bachelor,Married,1
102792,31,53789.0,21.0,13626.0,13.38,676.0,48,Mortgage,Debt_Consolidation,Bachelor,Married,0
102793,49,29943.0,26.0,14604.0,12.99,729.0,36,Rent,Debt_Consolidation,High_School,Single,0
102794,24,85252.0,4.0,14158.0,7.05,635.0,48,Mortgage,Home_Improvement,Bachelor,Married,0
102795,35,204908.0,9.0,13590.0,13.38,652.0,36,Rent,Debt_Consolidation,Bachelor,Married,0
102796,44,108581.0,19.0,19169.0,,582.0,60,Mortgage,Debt_Consolidation,High_School,Divorced,1
102797,25,61731.0,9.0,25389.0,11.18,598.0,72,Rent,Home_Improvement,High_School,Single,1
102798,54,59151.0,12.0,26537.0,16.76,742.0,48,Own,Home_Improvement,High_School,Married,1
102799,23,98549.0,12.0,14240.0,6.69,658.0,36,Own,Home_Improvement,Master,Single,0
102800,39,54277.0,27.0,2000.0,11.79,674.0,36,Rent,Medical,Bachelor,Married,0
102801,47,130313.0,27.0,2000.0,8.67,729.0,36,Mortgage,Debt_Consolidation,Master,Single,0
102802,62,160870.0,12.0,15802.0,8.12,711.0,60,Mortgage,Home_Improvement,Master,Single,0
102803,65,60914.0,3.0,15662.0,12.33,744.0,36,Rent,Medical,Bachelor,Divorced,1
102804,35,68584.0,19.0,33815.0,10.69,744.0,36,Mortgage,Debt_Consolidation,High_School,Single,1
102805,45,96057.0,6.0,27895.0,8.7,623.0,60,Rent,Debt_Consolidation,Bachelor,Divorced,0
102806,47,65489.0,24.0,18540.0,6.86,766.0,60,Rent,Medical,Bachelor,Single,0
102807,46,70819.0,30.0,29514.0,15.72,760.0,60,Rent,Education,High_School,Single,1
102808,57,111894.0,15.0,21316.0,13.19,664.0,60,Rent,Debt_Consolidation,Bachelor,Married,0
102809,32,81689.0,13.0,33436.0,9.78,628.0,60,Rent,Business,Bachelor,Married,1
102810,56,21184.0,21.0,13707.0,7.7,698.0,36,Rent,Home_Improvement,Master,Single,0
102811,63,43585.0,6.0,42547.0,15.48,713.0,36,Mortgage,Medical,High_School,Single,1
102812,32,42838.0,8.0,9155.0,4.0,786.0,36,Rent,Education,Bachelor,Single,0
102813,30,48893.0,14.0,10612.0,9.17,782.0,60,Mortgage,Debt_Consolidation,Bachelor,Single,0
102814,32,105292.0,20.0,19345.0,15.51,739.0,60,Mortgage,Home_Improvement,Bachelor,Married,1
102815,29,59281.0,,26274.0,9.32,700.0,60,Rent,Debt_Consolidation,Master,Married,0
102816,39,77329.0,11.0,31589.0,8.57,618.0,36,Mortgage,,Master,Married,0
102817,35,95005.0,1.0,26057.0,11.13,726.0,72,Own,Home_Improvement,High_School,Married,1
102818,42,74642.0,24.0,16085.0,16.32,716.0,36,Mortgage,,Bachelor,Married,1
102819,37,88368.0,25.0,7033.0,10.49,685.0,36,Mortgage,Debt_Consolidation,Bachelor,Married,0
102820,53,43717.0,18.0,22108.0,4.0,798.0,60,Mortgage,,Bachelor,Single,0
102821,41,20202.0,4.0,11797.0,12.01,715.0,60,Rent,Medical,Bachelor,Married,0
102822,56,78800.0,27.0,20735.0,12.09,686.0,72,Mortgage,Debt_Consolidation,Master,Single,1
102823,50,26582.0,8.0,14482.0,13.93,640.0,36,Rent,Debt_Consolidation,,Married,0
102824,40,86077.0,22.0,21865.0,,724.0,36,Rent,Education,Bachelor,Married,0
102825,56,72264.0,26.0,9392.0,11.59,734.0,36,Mortgage,Debt_Consolidation,Bachelor,Married,0
102826,34,93582.0,16.0,29034.0,11.56,777.0,72,Rent,Home_Improvement,Master,Married,1
102827,24,89995.0,27.0,14175.0,10.73,765.0,72,Rent,Debt_Consolidation,Bachelor,Single,0
102828,56,66898.0,14.0,14296.0,9.54,669.0,36,Rent,Debt_Consolidation,Bachelor,Married,0
102829,60,80322.0,19.0,24738.0,9.07,673.0,72,Rent,Debt_Consolidation,Master,Divorced,1
102830,29,117230.0,26.0,13293.0,11.65,707.0,36,Mortgage,Education,Bachelor,Married,0
102831,22,82524.0,3.0,31715.0,10.89,687.0,60,Mortgage,Business,High_School,Married,1
102832,56,48915.0,23.0,10685.0,10.64,632.0,60,Rent,Debt_Consolidation,High_School,Married,0
102833,38,55732.0,5.0,36688.0,13.1,638.0,72,,Education,Bachelor,Divorced,1
102834,33,46080.0,16.0,21281.0,8.02,731.0,36,Own,Business,Bachelor,Married,0
102835,47,37552.0,4.0,15670.0,4.68,617.0,60,Rent,Debt_Consolidation,Bachelor,Married,0
102836,29,86697.0,29.0,2000.0,8.82,654.0,60,Own,Medical,High_School,Single,0
102837,29,80738.0,26.0,12961.0,12.63,619.0,60,Own,,Bachelor,Single,0
102838,22,65532.0,28.0,13983.0,6.49,741.0,72,Mortgage,Home_Improvement,High_School,Married,0
102839,51,42155.0,12.0,7395.0,10.83,610.0,36,Rent,Debt_Consolidation,Master,Single,0
102840,30,76527.0,16.0,11959.0,13.84,597.0,60,Mortgage,Home_Improvement,Master,Married,1
102841,23,158592.0,1.0,7736.0,12.86,646.0,60,Mortgage,Debt_Consolidation,High_School,Single,0
102842,30,41653.0,10.0,29294.0,9.25,635.0,48,Mortgage,Home_Improvement,Bachelor,Single,0
102843,48,102798.0,8.0,4158.0,10.79,743.0,36,Rent,Medical,Bachelor,Single,0
102844,37,,8.0,8548.0,15.12,729.0,72,Mortgage,Debt_Consolidation,,Single,0
102845,60,55514.0,25.0,18443.0,8.72,607.0,36,Rent,Debt_Consolidation,Master,Single,0
102846,59,59499.0,18.0,19672.0,12.88,696.0,60,Rent,Debt_Consolidation,Master,Divorced,1
102847,50,63997.0,20.0,15099.0,13.07,725.0,48,Rent,Home_Improvement,High_School,Married,1
102848,21,36931.0,23.0,11510.0,12.82,674.0,72,Rent,Debt_Consolidation,Master,Single,0
102849,47,45802.0,20.0,22655.0,4.0,689.0,36,Rent,Business,Master,Single,0
102850,61,81643.0,27.0,7787.0,11.36,655.0,36,Rent,Debt_Consolidation,Master,Single,0
102851,46,59285.0,30.0,15801.0,16.97,602.0,72,Rent,Debt_Consolidation,High_School,Married,0
102852,30,48032.0,3.0,18182.0,9.44,691.0,72,Rent,Debt_Consolidation,High_School,Single,0
102853,53,67696.0,9.0,25465.0,11.7,736.0,60,Rent,Education,PhD,Married,1
102854,42,85005.0,3.0,12257.0,11.04,792.0,36,Mortgage,Home_Improvement,Bachelor,Married,0
102855,56,35093.0,28.0,30908.0,5.22,645.0,48,Rent,Home_Improvement,High_School,Divorced,0
102856,51,104800.0,13.0,19523.0,8.29,639.0,36,Rent,Business,High_School,Married,0
102857,45,94367.0,25.0,16415.0,7.68,629.0,36,Rent,Debt_Consolidation,Bachelor,Married,0
102858,49,54169.0,19.0,14395.0,17.07,704.0,60,Own,Medical,High_School,Married,0
102859,52,57396.0,4.0,9082.0,11.07,755.0,60,Mortgage,Debt_Consolidation,,Divorced,0
102860,34,145739.0,6.0,12086.0,10.02,695.0,72,Rent,Business,High_School,Married,1
102861,61,48993.0,1.0,18428.0,8.85,795.0,60,Mortgage,Business,High_School,Single,0
102862,56,55714.0,20.0,4755.0,9.86,632.0,60,Rent,Home_Improvement,Bachelor,Married,0
102863,63,100369.0,30.0,14528.0,4.0,692.0,72,Mortgage,Education,,Single,0
102864,37,78120.0,30.0,17352.0,11.66,698.0,36,Rent,Debt_Consolidation,Master,Married,0
102865,57,91321.0,24.0,13865.0,9.26,582.0,36,Rent,Education,Bachelor,Single,0
102866,36,30294.0,19.0,7430.0,10.57,659.0,60,Rent,Home_Improvement,Master,Married,1
102867,27,97776.0,11.0,6444.0,12.66,682.0,36,Rent,Education,Bachelor,Married,0
102868,41,52651.0,18.0,15785.0,14.52,660.0,36,Mortgage,Home_Improvement,Bachelor,Single,1
102869,61,29187.0,2.0,14987.0,8.8,636.0,60,Rent,Debt_Consolidation,Bachelor,Single,0
102870,34,35427.0,16.0,31080.0,12.23,710.0,72,Own,Education,Bachelor,Married,0
102871,24,51753.0,2.0,16211.0,10.11,708.0,60,Mortgage,Debt_Consolidation,Bachelor,Divorced,0
102872,27,55980.0,6.0,10390.0,15.3,654.0,60,Mortgage,Debt_Consolidation,High_School,Married,0
102873,46,66066.0,23.0,17288.0,10.97,616.0,60,Rent,Home_Improvement,Bachelor,Married,0
102874,24,99877.0,16.0,11412.0,12.26,742.0,60,Own,Home_Improvement,Bachelor,Single,0
102875,54,73818.0,24.0,8537.0,9.61,718.0,36,Rent,Home_Improvement,High_School,Married,0
102876,22,53551.0,10.0,21491.0,15.17,,36,Rent,Home_Improvement,High_School,Divorced,1
102877,53,99740.0,18.0,17908.0,8.86,676.0,36,Rent,Debt_Consolidation,High_School,Single,1
102878,28,33842.0,23.0,20130.0,12.19,731.0,60,Mortgage,Debt_Consolidation,Bachelor,Married,0
102879,32,105141.0,27.0,2000.0,11.77,689.0,48,Own,Home_Improvement,Bachelor,Single,0
102880,56,46482.0,8.0,24499.0,8.33,730.0,72,Rent,Home_Improvement,Master,Married,1
102881,24,26775.0,0.0,19873.0,9.68,729.0,36,Rent,Debt_Consolidation,Bachelor,Married,0
102882,24,50864.0,17.0,7130.0,7.26,695.0,36,Mortgage,Business,Master,Single,0
102883,37,63363.0,14.0,19068.0,8.06,670.0,60,Mortgage,Home_Improvement,High_School,Single,0
102884,25,88620.0,0.0,12363.0,11.32,636.0,72,Rent,Home_Improvement,High_School,Married,1
102885,53,48846.0,29.0,14736.0,10.62,621.0,36,Rent,Debt_Consolidation,Bachelor,Married,0
102886,24,45878.0,11.0,34477.0,8.0,797.0,48,Rent,Debt_Consolidation,Bachelor,Single,1
102887,40,128849.0,15.0,32601.0,6.24,556.0,48,Rent,Debt_Consolidation,High_School,Single,1
102888,59,76775.0,16.0,14754.0,15.1,798.0,72,Mortgage,Debt_Consolidation,Master,Married,0
102889,64,92545.0,24.0,17728.0,8.02,614.0,60,Rent,Education,Master,Single,0
102890,36,60120.0,27.0,16569.0,16.53,653.0,60,Own,Debt_Consolidation,High_School,Married,1
102891,29,31838.0,0.0,11437.0,11.35,714.0,36,Rent,Debt_Consolidation,Bachelor,Married,0
102892,35,48156.0,10.0,26766.0,6.5,647.0,36,Own,Education,PhD,Married,1
102893,64,48603.0,28.0,14817.0,12.83,673.0,60,Mortgage,Debt_Consolidation,Bachelor,Married,1
102894,62,84707.0,1.0,10194.0,8.84,654.0,36,Mortgage,Education,High_School,Married,1
102895,64,50556.0,2.0,18256.0,6.48,712.0,60,Own,Home_Improvement,Bachelor,Married,1
102896,58,71366.0,22.0,12813.0,14.87,697.0,60,Mortgage,Business,Bachelor,Married,1
102897,23,76750.0,6.0,5929.0,10.33,786.0,60,Rent,Debt_Consolidation,Master,Married,0
102898,55,109670.0,2.0,7600.0,11.54,695.0,60,Rent,Debt_Consolidation,PhD,Married,0
102899,22,28409.0,2.0,2000.0,12.19,716.0,60,Mortgage,Home_Improvement,Bachelor,Married,0
102900,38,108655.0,16.0,33282.0,10.32,634.0,60,Own,Education,High_School,Single,1
102901,36,24212.0,30.0,24422.0,14.41,689.0,36,Own,Business,High_School,Married,1
102902,52,25564.0,27.0,19079.0,9.86,658.0,36,Rent,Business,Bachelor,Single,0
102903,62,148302.0,24.0,18433.0,8.77,643.0,72,Mortgage,Medical,Bachelor,Single,0
102904,26,57854.0,17.0,16265.0,8.17,822.0,36,Rent,Medical,High_School,Married,0
102905,58,,,20793.0,9.7,614.0,36,Rent,Business,High_School,Single,1
102906,35,75172.0,24.0,13643.0,11.97,674.0,60,Mortgage,Business,Bachelor,Divorced,0
102907,46,67293.0,4.0,29926.0,10.55,726.0,48,Mortgage,Business,Master,Divorced,0
102908,58,97398.0,1.0,11096.0,11.33,578.0,60,Rent,Home_Improvement,Bachelor,Single,1
102909,49,46603.0,17.0,27265.0,15.14,708.0,48,Own,Debt_Consolidation,Bachelor,Single,1
102910,43,105363.0,16.0,16018.0,7.06,618.0,48,Rent,Medical,High_School,Single,1
102911,60,32555.0,8.0,12894.0,11.81,684.0,36,Mortgage,Debt_Consolidation,High_School,Married,0
102912,26,75433.0,22.0,10602.0,14.55,628.0,60,Rent,Business,PhD,Single,1
102913,25,43508.0,13.0,5208.0,9.38,665.0,60,Mortgage,Home_Improvement,Master,Single,0
102914,53,26851.0,27.0,12225.0,4.0,781.0,60,Rent,Education,Bachelor,Single,1
102915,28,78578.0,15.0,14708.0,11.03,758.0,36,Mortgage,Medical,Bachelor,Married,0
102916,39,49517.0,12.0,16930.0,9.92,,36,Rent,Debt_Consolidation,PhD,Married,0
102917,22,112720.0,19.0,2000.0,9.84,638.0,36,Mortgage,Debt_Consolidation,Master,Married,0
102918,31,51443.0,23.0,17826.0,9.78,659.0,60,Mortgage,Debt_Consolidation,High_School,Married,0
102919,52,58785.0,9.0,12622.0,13.58,732.0,60,Mortgage,Home_Improvement,High_School,Single,0
102920,36,55134.0,25.0,13647.0,11.95,683.0,36,Own,Education,PhD,Single,0
102921,48,42947.0,23.0,12858.0,6.32,743.0,60,Mortgage,Education,Bachelor,Married,0
102922,29,41701.0,5.0,7316.0,8.65,696.0,72,Rent,Debt_Consolidation,Bachelor,Married,0
102923,39,53440.0,1.0,10304.0,6.64,757.0,60,Mortgage,Education,Bachelor,Divorced,0
102924,30,93079.0,15.0,15127.0,4.0,803.0,36,Own,Home_Improvement,Master,Single,0
102925,23,89105.0,10.0,21363.0,6.81,686.0,60,,,Bachelor,Single,1
102926,40,65661.0,15.0,7322.0,10.98,623.0,48,Mortgage,Debt_Consolidation,Bachelor,Married,0
102927,27,57411.0,22.0,12374.0,8.87,777.0,60,Mortgage,Home_Improvement,Master,Single,0
102928,44,177347.0,9.0,13034.0,12.25,608.0,36,Rent,Education,Master,Single,0
102929,53,,17.0,16007.0,6.99,669.0,36,Mortgage,Business,Bachelor,Married,0
102930,23,85497.0,21.0,12593.0,9.53,637.0,36,Mortgage,Home_Improvement,High_School,Married,0
102931,62,98656.0,19.0,2000.0,11.01,707.0,48,Mortgage,Business,High_School,Single,0
102932,35,55610.0,21.0,2000.0,10.63,683.0,36,Mortgage,Business,Master,Married,0
102933,52,78465.0,3.0,23664.0,4.68,688.0,48,Mortgage,Debt_Consolidation,High_School,Married,0
102934,64,56376.0,28.0,13585.0,7.34,763.0,36,Own,Debt_Consolidation,High_School,Married,0
102935,51,72443.0,10.0,27543.0,13.1,735.0,72,Mortgage,Debt_Consolidation,Master,Single,1
102936,37,32722.0,27.0,17374.0,6.68,739.0,60,Mortgage,Home_Improvement,Bachelor,Married,0
102937,47,96641.0,2.0,19704.0,11.7,757.0,48,Rent,Debt_Consolidation,Bachelor,Divorced,0
102938,38,39315.0,20.0,12610.0,14.19,712.0,36,Mortgage,Debt_Consolidation,Bachelor,Single,0
102939,58,40732.0,16.0,34267.0,4.0,656.0,36,Rent,Home_Improvement,High_School,Divorced,1
102940,54,136114.0,11.0,10380.0,8.53,633.0,60,Mortgage,Home_Improvement,Bachelor,Married,0
102941,42,102338.0,23.0,12697.0,9.59,563.0,36,Mortgage,Home_Improvement,High_School,Married,1
102942,39,127519.0,23.0,17408.0,12.03,663.0,36,Mortgage,Debt_Consolidation,Bachelor,Married,0
102943,54,112455.0,29.0,31358.0,14.1,628.0,36,Own,Home_Improvement,Master,Single,0
102944,45,86800.0,11.0,16380.0,9.74,754.0,72,Rent,Home_Improvement,High_School,Single,0
102945,45,68289.0,9.0,28893.0,6.14,680.0,60,Own,Medical,Bachelor,Married,0
102946,63,36721.0,25.0,16050.0,11.56,703.0,36,Mortgage,Debt_Consolidation,Bachelor,Single,1
102947,32,44091.0,22.0,14001.0,6.95,770.0,60,Rent,Medical,High_School,Single,0
102948,54,71738.0,21.0,18748.0,18.54,663.0,60,Mortgage,Debt_Consolidation,Master,Divorced,1
102949,40,135162.0,8.0,15300.0,10.08,710.0,72,Mortgage,Debt_Consolidation,High_School,Married,0
102950,35,111384.0,14.0,17128.0,5.49,660.0,60,Rent,Debt_Consolidation,Bachelor,Single,0
102951,58,66807.0,13.0,15669.0,11.87,661.0,72,Mortgage,Business,Master,Married,1
102952,34,157830.0,28.0,23829.0,10.59,675.0,60,Mortgage,Business,High_School,Single,0
102953,62,115078.0,17.0,9270.0,11.72,794.0,36,Mortgage,Home_Improvement,Bachelor,Married,0
102954,44,70772.0,15.0,25470.0,11.55,718.0,48,Mortgage,Home_Improvement,Bachelor,Married,1
102955,47,70629.0,5.0,21248.0,9.29,693.0,60,Mortgage,Home_Improvement,Bachelor,Married,0
102956,44,147598.0,27.0,14642.0,10.76,676.0,60,Rent,Debt_Consolidation,Master,Divorced,0
102957,21,46166.0,15.0,13268.0,12.69,724.0,48,Mortgage,Debt_Consolidation,Bachelor,Single,0
102958,24,77411.0,21.0,23928.0,13.13,667.0,72,Rent,Debt_Consolidation,Bachelor,Married,0
102959,56,57896.0,29.0,10301.0,10.23,727.0,36,Mortgage,Education,Master,Single,0
102960,34,60046.0,22.0,30717.0,11.93,736.0,60,Rent,Debt_Consolidation,PhD,Married,1
102961,44,34061.0,12.0,25585.0,10.61,716.0,36,Rent,Business,Bachelor,Single,0
102962,51,54602.0,17.0,2264.0,6.3,808.0,60,Mortgage,Debt_Consolidation,Bachelor,Single,0
102963,42,70115.0,23.0,20762.0,11.52,699.0,48,Mortgage,Debt_Consolidation,Bachelor,Single,0
102964,36,33238.0,18.0,2000.0,15.81,680.0,60,Rent,Medical,Bachelor,Single,0
102965,41,48276.0,,30762.0,11.97,658.0,60,,Medical,High_School,Single,1
102966,36,70540.0,26.0,26514.0,14.24,569.0,60,Rent,Debt_Consolidation,High_School,Single,1
102967,25,47765.0,24.0,24076.0,12.83,702.0,36,,Debt_Consolidation,High_School,Married,0
102968,25,115832.0,7.0,16418.0,9.77,620.0,60,Rent,Home_Improvement,Master,Married,0
102969,55,106845.0,16.0,14112.0,12.16,734.0,36,Mortgage,Debt_Consolidation,Bachelor,Married,0
102970,25,47584.0,6.0,33173.0,11.82,733.0,60,Mortgage,Debt_Consolidation,Bachelor,Single,1
102971,32,55824.0,24.0,18172.0,9.1,610.0,72,Rent,Home_Improvement,PhD,Single,1
102972,51,75855.0,17.0,2000.0,11.79,788.0,60,Rent,Business,Master,Single,0
102973,48,23975.0,7.0,6666.0,13.06,681.0,72,Mortgage,Debt_Consolidation,Master,Single,0
102974,30,46145.0,0.0,27299.0,9.42,751.0,60,Mortgage,Business,Master,Single,1
102975,29,48886.0,26.0,11379.0,5.53,685.0,36,Own,Debt_Consolidation,High_School,Single,0
102976,32,58930.0,15.0,3212.0,11.68,663.0,60,Mortgage,Home_Improvement,High_School,Single,0
102977,32,58151.0,30.0,12704.0,15.38,558.0,48,Rent,Education,High_School,Divorced,1
